,名词,动词,形容词,数量词,副词,介词,代词,连词,助词,标点
0,变量,输入,单纯,号,依次,以,,或,被,","
1,区域,反射,正义,只,中,按照,,或者,着,？
2,像,垂直,善良,辆,一下,根据,,和,把,?
3,标记区域,追逐,全部,个,都,在,,并且,将,"
"
4,相位,清空,什么,,上面,按,,,的,!
5,截面分布,进入,什么样,,分别,从,,,,，
6,立方体,标记,天真,,下面,沿,,,,.
7,Y坐标,记作,勇敢,,,绕,,,,。
8,方向,转换,聪明,,,,,,,！
9,球体,使用,所有,,,,,,,
10,光谱,计算,美丽,,,,,,,
11,长方形,吃,,,,,,,,
12,平面,平移,,,,,,,,
13,能谱,到达,,,,,,,,
14,反演,合并,,,,,,,,
15,衍射环,复制,,,,,,,,
16,Y方向,获取,,,,,,,,
17,标记点,调换,,,,,,,,
18,三维箭头,运行,,,,,,,,
19,顺序,为,,,,,,,,
20,范围,捕捉,,,,,,,,
21,FROG,代入,,,,,,,,
22,波长,经过,,,,,,,,
23,圆柱体,背向,,,,,,,,
24,发射角分布,整理,,,,,,,,
25,来源,接触,,,,,,,,
26,多边形,平行,,,,,,,,
27,物,距离,,,,,,,,
28,函数,跑,,,,,,,,
29,X坐标,看,,,,,,,,
30,坐标,是,,,,,,,,
31,光束传播图,朝向,,,,,,,,
32,透镜组,旋转,,,,,,,,
33,成像示意图,优化,,,,,,,,
34,圆形,替换,,,,,,,,
35,程序流程图,放映,,,,,,,,
36,长度,加上,,,,,,,,
37,参数,相距,,,,,,,,
38,相机,裁剪,,,,,,,,
39,光标,设置,,,,,,,,
40,参考面,添加,,,,,,,,
41,类,查看,,,,,,,,
42,屏幕,结束,,,,,,,,
43,红外线,截取,,,,,,,,
44,Javascript,提取,,,,,,,,
45,和式,到,,,,,,,,
46,Z方向,移动,,,,,,,,
47,波包,求解,,,,,,,,
48,线段,固定,,,,,,,,
49,二维函数,准备,,,,,,,,
50,场强,离开,,,,,,,,
51,光强,连接,,,,,,,,
52,光栅压缩器,封印,,,,,,,,
53,X方向,减去,,,,,,,,
54,像距,引用,,,,,,,,
55,IP图像,玩耍,,,,,,,,
56,倍率,更新,,,,,,,,
57,波前,奔跑,,,,,,,,
58,采样点,解析,,,,,,,,
59,可见光,分析,,,,,,,,
60,位置,显示,,,,,,,,
61,网格,挑衅,,,,,,,,
62,,除以,,,,,,,,
63,,有,,,,,,,,
64,,在,,,,,,,,
65,,召唤,,,,,,,,
66,,乘以,,,,,,,,
67,,修改,,,,,,,,
68,,拍摄,,,,,,,,
69,,保存,,,,,,,,
70,,击败,,,,,,,,
